game_id,season,game_type,week_x,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,week_y,passer_id_x,passer_x,dropbacks_x,attempts_x,completions_x,interceptions_x,sacks_x,scrambles_x,pass_yards_x,qb_epa_total_x,qb_epa_per_play_x,success_rate_x,cpoe_mean_x,primary_qb_low_sample_x,comp_pct_x,int_rate_x,sack_rate_x,ypa_x,TEAM_qb_epa_per_play_L3_x,TEAM_success_rate_L3_x,TEAM_comp_pct_L3_x,TEAM_int_rate_L3_x,TEAM_sack_rate_L3_x,TEAM_ypa_L3_x,TEAM_dropbacks_L3_x,TEAM_qb_epa_per_play_L5_x,TEAM_success_rate_L5_x,TEAM_comp_pct_L5_x,TEAM_int_rate_L5_x,TEAM_sack_rate_L5_x,TEAM_ypa_L5_x,TEAM_dropbacks_L5_x,week,passer_id_y,passer_y,dropbacks_y,attempts_y,completions_y,interceptions_y,sacks_y,scrambles_y,pass_yards_y,qb_epa_total_y,qb_epa_per_play_y,success_rate_y,cpoe_mean_y,primary_qb_low_sample_y,comp_pct_y,int_rate_y,sack_rate_y,ypa_y,TEAM_qb_epa_per_play_L3_y,TEAM_success_rate_L3_y,TEAM_comp_pct_L3_y,TEAM_int_rate_L3_y,TEAM_sack_rate_L3_y,TEAM_ypa_L3_y,TEAM_dropbacks_L3_y,TEAM_qb_epa_per_play_L5_y,TEAM_success_rate_L5_y,TEAM_comp_pct_L5_y,TEAM_int_rate_L5_y,TEAM_sack_rate_L5_y,TEAM_ypa_L5_y,TEAM_dropbacks_L5_y,week_QB_HOME,home_passer_id,home_passer,dropbacks,attempts,completions,interceptions,sacks,scrambles,pass_yards,qb_epa_total,qb_epa_per_play,success_rate,cpoe_mean,primary_qb_low_sample,comp_pct,int_rate,sack_rate,ypa,QB_qb_epa_per_play_L3,QB_success_rate_L3,QB_comp_pct_L3,QB_int_rate_L3,QB_sack_rate_L3,QB_ypa_L3,QB_dropbacks_L3,QB_qb_epa_per_play_L5,QB_success_rate_L5,QB_comp_pct_L5,QB_int_rate_L5,QB_sack_rate_L5,QB_ypa_L5,QB_dropbacks_L5,week_QB_AWAY,away_passer_id,away_passer,dropbacks_QB_AWAY,attempts_QB_AWAY,completions_QB_AWAY,interceptions_QB_AWAY,sacks_QB_AWAY,scrambles_QB_AWAY,pass_yards_QB_AWAY,qb_epa_total_QB_AWAY,qb_epa_per_play_QB_AWAY,success_rate_QB_AWAY,cpoe_mean_QB_AWAY,primary_qb_low_sample_QB_AWAY,comp_pct_QB_AWAY,int_rate_QB_AWAY,sack_rate_QB_AWAY,ypa_QB_AWAY,QB_qb_epa_per_play_L3_QB_AWAY,QB_success_rate_L3_QB_AWAY,QB_comp_pct_L3_QB_AWAY,QB_int_rate_L3_QB_AWAY,QB_sack_rate_L3_QB_AWAY,QB_ypa_L3_QB_AWAY,QB_dropbacks_L3_QB_AWAY,QB_qb_epa_per_play_L5_QB_AWAY,QB_success_rate_L5_QB_AWAY,QB_comp_pct_L5_QB_AWAY,QB_int_rate_L5_QB_AWAY,QB_sack_rate_L5_QB_AWAY,QB_ypa_L5_QB_AWAY,QB_dropbacks_L5_QB_AWAY
2025_06_NE_NO,2025,REG,6,2025-10-12,Sunday,13:00,NE,25.0,NO,19.0,Home,-6.0,44.0,0.0,2025101210,59932.0,,202510120nor,28507.0,401772751,6823.0,7,7,-192.0,160.0,-3.5,-105.0,-115.0,46.5,-115.0,-105.0,0,dome,sportturf,,,00-0039851,00-0039376,Drake Maye,Spencer Rattler,Mike Vrabel,Kellen Moore,Adrian Hill,NOR00,Mercedes-Benz Superdome,6.0,00-0039376,S.Rattler,30.0,28.0,20.0,0.0,2.0,2.0,227.0,3.2260132,0.0921718,0.5428571428571428,4.8670044,0.0,0.7142857142857143,0.0,0.0666666666666666,8.107142857142858,0.103446909536918,0.5072463768115942,0.6534487280356674,0.008130081300813,0.0449156406748746,5.591712562286912,36.0,0.0726806001737713,0.4893745640548709,0.6472043719565356,0.0048780487804878,0.0462047035538609,5.4250575674021775,39.0,6.0,00-0039851,D.Maye,31.0,27.0,18.0,0.0,1.0,4.0,261.0,19.292011,0.55120033,0.5714285714285714,7.4029975,0.0,0.6666666666666666,0.0,0.032258064516129,9.666666666666666,0.4439470022916794,0.5736363636363637,0.6971677559912853,0.0079365079365079,0.0883710458178543,8.562713974478678,34.666666666666664,0.3956550598144531,0.5481170033670033,0.6844544997486174,0.0087619047619047,0.0881169671133541,8.054859153917977,37.4,6.0,00-0039376,S.Rattler,30.0,28.0,20.0,0.0,2.0,2.0,227.0,3.2260132,0.0921718,0.5428571428571428,4.8670044,0.0,0.7142857142857143,0.0,0.0666666666666666,8.107142857142858,0.103446909536918,0.5072463768115942,0.6534487280356674,0.008130081300813,0.0449156406748746,5.591712562286912,36.0,0.0726806001737713,0.4893745640548709,0.6472043719565357,0.0048780487804878,0.0462047035538609,5.4250575674021775,39.0,6.0,00-0039851,D.Maye,31.0,27.0,18.0,0.0,1.0,4.0,261.0,19.292011,0.55120033,0.5714285714285714,7.4029975,0.0,0.6666666666666666,0.0,0.032258064516129,9.666666666666666,0.4439470022916794,0.5736363636363636,0.6971677559912854,0.0079365079365079,0.0883710458178543,8.562713974478681,34.666666666666664,0.3956550598144531,0.5481170033670034,0.6844544997486174,0.0087619047619047,0.0881169671133541,8.054859153917977,37.4
2025_06_CLE_PIT,2025,REG,6,2025-10-12,Sunday,13:00,CLE,9.0,PIT,23.0,Home,14.0,32.0,0.0,2025101206,59928.0,,202510120pit,28503.0,401772748,6819.0,7,14,225.0,-278.0,5.5,100.0,-120.0,37.5,100.0,-120.0,1,outdoors,grass,64.0,8.0,00-0040704,00-0023459,Dillon Gabriel,Aaron Rodgers,Kevin Stefanski,Mike Tomlin,Ron Torbert,PIT00,Acrisure Stadium,6.0,00-0023459,A.Rodgers,31.0,30.0,21.0,0.0,0.0,1.0,235.0,9.181232,0.29616877,0.4838709677419355,7.656693,0.0,0.7,0.0,0.0,7.833333333333333,0.0806410411993662,0.4801851851851852,0.6440462201331766,0.0325107716412064,0.0529824561403508,6.621099360229798,29.0,0.150868597626686,0.4658888888888889,0.6370516179979095,0.0195064629847238,0.0781760283060592,7.0443173701485735,31.2,6.0,00-0040704,D.Gabriel,58.0,58.0,29.0,0.0,6.0,0.0,221.0,-9.675991,-0.14886141,0.3692307692307692,-8.02155,0.0,0.5,0.0,0.1034482758620689,3.810344827586207,-0.2448958059151967,0.3194139194139193,0.5196078431372549,0.027027027027027,0.0640926640926641,4.799682034976152,36.333333333333336,-0.2574129346758127,0.3469044163383786,0.5500625782227784,0.0289821736630247,0.0551222651222651,4.960660284815479,41.0,6.0,00-0023459,A.Rodgers,31.0,30.0,21.0,0.0,0.0,1.0,235.0,9.181232,0.29616877,0.4838709677419355,7.656693,0.0,0.7,0.0,0.0,7.833333333333333,0.0806410411993662,0.4801851851851852,0.6440462201331766,0.0325107716412064,0.0529824561403508,6.621099360229795,29.0,0.1316130682826042,0.4725555555555555,0.6337882147345063,0.0246346681129289,0.0707035008335318,6.813081938913141,32.0,6.0,00-0040704,D.Gabriel,58.0,58.0,29.0,0.0,6.0,0.0,221.0,-9.675991,-0.14886141,0.3692307692307692,-8.02155,0.0,0.5,0.0,0.1034482758620689,3.810344827586207,-0.0745642632246017,0.3428571428571428,0.5588235294117647,0.0,0.0571428571428571,5.588235294117647,35.0,-0.0745642632246017,0.3428571428571428,0.5588235294117647,0.0,0.0571428571428571,5.588235294117647,35.0
2025_06_TEN_LV,2025,REG,6,2025-10-12,Sunday,16:05,TEN,10.0,LV,20.0,Home,10.0,30.0,0.0,2025101208,59930.0,,202510120rai,28505.0,401772859,6821.0,7,7,154.0,-185.0,3.5,-110.0,-110.0,41.5,-105.0,-115.0,0,dome,grass,,,00-0040676,00-0030565,Cam Ward,Geno Smith,Brian Callahan,Pete Carroll,Carl Cheffers,VEG00,Allegiant Stadium,6.0,00-0030565,G.Smith,25.0,25.0,17.0,1.0,2.0,0.0,174.0,5.928364,0.20442633,0.5517241379310345,2.1891396,0.0,0.68,0.04,0.08,6.96,-0.0676299929618835,0.5230600579437791,0.6226190476190476,0.0666666666666666,0.0801393728222996,6.602380952380954,32.666666666666664,-0.043591022491455,0.4809661241406466,0.6076489843881149,0.0584488836662749,0.0816362552723271,6.700794023837503,36.8,6.0,00-0040676,C.Ward,43.0,43.0,26.0,1.0,6.0,0.0,222.0,-10.908405,-0.242409,0.4222222222222222,4.19329,0.0,0.6046511627906976,0.0232558139534883,0.1395348837209302,5.162790697674419,-0.1974170729517936,0.4083838383838385,0.4767281799802125,0.0284122682496666,0.0684911512497719,5.22590011614402,38.66666666666666,-0.235764367878437,0.3574334038054968,0.4566251432822451,0.0170473609497999,0.1007790522993609,4.715416230677123,38.2,6.0,00-0030565,G.Smith,25.0,25.0,17.0,1.0,2.0,0.0,174.0,5.928364,0.20442633,0.5517241379310345,2.1891396,0.0,0.68,0.04,0.08,6.96,-0.0676299929618835,0.5230600579437787,0.6226190476190476,0.0666666666666666,0.0801393728222996,6.602380952380952,32.666666666666664,-0.043591022491455,0.4809661241406466,0.6076489843881149,0.0584488836662749,0.0816362552723271,6.700794023837501,36.8,6.0,00-0040676,C.Ward,43.0,43.0,26.0,1.0,6.0,0.0,222.0,-10.908405,-0.242409,0.4222222222222222,4.19329,0.0,0.6046511627906976,0.0232558139534883,0.1395348837209302,5.162790697674419,-0.1974170729517936,0.4083838383838383,0.4767281799802125,0.0284122682496666,0.0684911512497719,5.225900116144019,38.66666666666666,-0.235764367878437,0.3574334038054968,0.4566251432822452,0.0170473609497999,0.100779052299361,4.715416230677123,38.2
2025_06_CIN_GB,2025,REG,6,2025-10-12,Sunday,16:25,CIN,18.0,GB,27.0,Home,9.0,45.0,0.0,2025101209,59931.0,,202510120gnb,28506.0,401772752,6822.0,7,14,650.0,-1000.0,14.0,-110.0,-110.0,44.5,-110.0,-110.0,0,outdoors,grass,64.0,14.0,00-0026158,00-0036264,Joe Flacco,Jordan Love,Zac Taylor,Matt LaFleur,Brad Allen,GNB00,Lambeau Field,6.0,00-0036264,J.Love,32.0,27.0,19.0,1.0,1.0,5.0,259.0,9.88172,0.29944605,0.6666666666666666,5.208528,0.0,0.7037037037037037,0.037037037037037,0.03125,9.592592592592592,0.2731159528096517,0.5325611325611326,0.6267676767676768,0.0111111111111111,0.0806176608090641,7.535858585858585,37.0,0.2328232526779174,0.4906748909187933,0.6358008658008659,0.0238095238095238,0.0594817075965496,7.442034632034631,34.0,6.0,00-0026158,J.Flacco,45.0,45.0,29.0,0.0,1.0,0.0,219.0,7.6458206,0.16267703,0.4893617021276595,3.9740036,0.0,0.6444444444444445,0.0,0.0222222222222222,4.866666666666666,-0.2701129366954167,0.3887858173572459,0.5841269841269842,0.046031746031746,0.0826309067688378,5.035714285714288,34.666666666666664,-0.1587528206408023,0.4229266628281406,0.5854412254412253,0.0458008658008658,0.0770677215504801,5.351265401265401,33.0,6.0,00-0036264,J.Love,32.0,27.0,19.0,1.0,1.0,5.0,259.0,9.88172,0.29944605,0.6666666666666666,5.208528,0.0,0.7037037037037037,0.037037037037037,0.03125,9.592592592592592,0.2731159528096517,0.5325611325611325,0.6267676767676768,0.0111111111111111,0.0806176608090641,7.535858585858585,37.0,0.2328232526779174,0.4906748909187934,0.6358008658008658,0.0238095238095238,0.0594817075965496,7.442034632034631,34.0,6.0,00-0026158,J.Flacco,45.0,45.0,29.0,0.0,1.0,0.0,219.0,7.6458206,0.16267703,0.4893617021276595,3.9740036,0.0,0.6444444444444445,0.0,0.0222222222222222,4.866666666666666,-0.3983493000268936,0.3003663003663003,0.5106382978723404,0.0341192256085873,0.0589339339339339,4.348284454667433,40.66666666666666,-0.2452809074893593,0.3692420786760409,0.545274616526472,0.0289821736630247,0.0576471820657867,5.070920202736136,42.6
2025_06_SF_TB,2025,REG,6,2025-10-12,Sunday,16:25,SF,19.0,TB,30.0,Home,11.0,49.0,0.0,2025101207,59929.0,,202510120tam,28504.0,401772749,6820.0,10,7,160.0,-192.0,3.5,-105.0,-115.0,46.5,-105.0,-115.0,0,outdoors,grass,82.0,10.0,00-0036972,00-0034855,Mac Jones,Baker Mayfield,Kyle Shanahan,Todd Bowles,Brad Rogers,TAM00,Raymond James Stadium,6.0,00-0034855,B.Mayfield,25.0,24.0,17.0,0.0,1.0,1.0,256.0,14.833798,0.5705307,0.5769230769230769,6.607906,0.0,0.7083333333333334,0.0,0.04,10.666666666666666,0.321533561994632,0.4825677661810943,0.6661633759194735,0.008130081300813,0.0341518946170108,8.548006194347657,38.333333333333336,0.2739773817360401,0.473751186024446,0.619007398349429,0.0048780487804878,0.043287846523438,7.140924928729808,39.6,6.0,00-0036972,M.Jones,47.0,45.0,27.0,2.0,6.0,2.0,347.0,-5.855566,-0.12199096,0.4583333333333333,5.5182433,0.0,0.6,0.0444444444444444,0.1276595744680851,7.711111111111111,0.1276365394393603,0.5755000813140349,0.6273353243736519,0.0247967479674796,0.0230628836900614,7.210473701675792,43.66666666666666,0.1981081590056419,0.5643476678360398,0.6476749073613185,0.0259891598915989,0.0332516496279562,7.226148719650462,42.4,6.0,00-0034855,B.Mayfield,25.0,24.0,17.0,0.0,1.0,1.0,256.0,14.833798,0.5705307,0.5769230769230769,6.607906,0.0,0.7083333333333334,0.0,0.04,10.666666666666666,0.321533561994632,0.4825677661810943,0.6661633759194737,0.008130081300813,0.0341518946170109,8.548006194347659,38.333333333333336,0.2739773817360401,0.473751186024446,0.619007398349429,0.0048780487804878,0.043287846523438,7.140924928729808,39.6,6.0,00-0036972,M.Jones,47.0,45.0,27.0,2.0,6.0,2.0,347.0,-5.855566,-0.12199096,0.4583333333333333,5.5182433,0.0,0.6,0.0444444444444444,0.1276595744680851,7.711111111111111,0.1523814871907234,0.5483682983682984,0.6553841048614567,0.008130081300813,0.0387423261987721,6.903766384602622,44.0,0.1783408239483833,0.5362974862974863,0.6358775217404035,0.0107604017216642,0.0497411222149897,6.915789242526278,38.8
2025_06_DET_KC,2025,REG,6,2025-10-12,Sunday,20:20,DET,17.0,KC,30.0,Home,13.0,47.0,0.0,2025101211,59933.0,,202510120kan,28508.0,401772923,6824.0,7,6,120.0,-142.0,2.5,-105.0,-115.0,51.5,-105.0,-115.0,0,outdoors,grass,85.0,13.0,00-0033106,00-0033873,Jared Goff,Patrick Mahomes,Dan Campbell,Andy Reid,Craig Wrolstad,KAN00,GEHA Field at Arrowhead Stadium,6.0,00-0033873,P.Mahomes,38.0,33.0,22.0,0.0,3.0,5.0,257.0,17.85052,0.446263,0.6,5.3633895,0.0,0.6666666666666666,0.0,0.0789473684210526,7.787878787878788,0.2250386079152425,0.5690933602965961,0.6431047913718003,0.008130081300813,0.0245934959349593,6.86831682082003,42.333333333333336,0.1781632801517844,0.5209275608934048,0.6061618520064004,0.0113296616837136,0.0337930516483216,6.585978290761098,42.4,6.0,00-0033106,J.Goff,31.0,30.0,23.0,0.0,1.0,1.0,203.0,7.881759,0.2542503,0.6129032258064516,12.353827,0.0,0.7666666666666667,0.0,0.032258064516129,6.766666666666667,0.2887529097497463,0.5666666666666665,0.6701940035273369,0.0123456790123456,0.0493827160493827,7.664021164021167,27.666666666666668,0.339510590583086,0.5621212121212121,0.7105881629137444,0.012058570198105,0.0482342807924203,8.030638612033961,31.0,6.0,00-0033873,P.Mahomes,38.0,33.0,22.0,0.0,3.0,5.0,257.0,17.85052,0.446263,0.6,5.3633895,0.0,0.6666666666666666,0.0,0.0789473684210526,7.787878787878788,0.2250386079152425,0.5690933602965961,0.6431047913718003,0.008130081300813,0.0245934959349593,6.86831682082003,42.333333333333336,0.1781632801517844,0.5209275608934048,0.6061618520064004,0.0113296616837136,0.0337930516483216,6.585978290761098,42.4,6.0,00-0033106,J.Goff,31.0,30.0,23.0,0.0,1.0,1.0,203.0,7.881759,0.2542503,0.6129032258064516,12.353827,0.0,0.7666666666666667,0.0,0.032258064516129,6.766666666666667,0.2887529097497463,0.5666666666666665,0.6701940035273369,0.0123456790123456,0.0493827160493827,7.664021164021165,27.666666666666668,0.339510590583086,0.5621212121212121,0.7105881629137443,0.012058570198105,0.0482342807924203,8.030638612033961,31.0
2025_06_BUF_ATL,2025,REG,6,2025-10-13,Monday,19:15,BUF,14.0,ATL,24.0,Home,10.0,38.0,0.0,2025101300,59934.0,,202510130atl,28509.0,401772815,6825.0,8,15,-205.0,170.0,-3.5,-120.0,100.0,49.5,-102.0,-118.0,0,closed,fieldturf,,,00-0034857,00-0039917,Josh Allen,Michael Penix,Sean McDermott,Raheem Morris,Shawn Smith,ATL97,Mercedes-Benz Stadium,6.0,00-0039917,M.Penix,35.0,34.0,20.0,0.0,2.0,1.0,250.0,4.378296,0.11521831,0.5,-5.189457,0.0,0.5882352941176471,0.0,0.0571428571428571,7.352941176470588,0.0252477154135704,0.476173856391642,0.5941358024691358,0.0308641975308641,0.0535714285714285,7.331790123456789,30.0,0.1195640161633491,0.4940256911664057,0.5897551845226263,0.0236467236467236,0.0413981762917933,7.385120585701981,35.4,6.0,00-0034857,J.Allen,34.0,30.0,15.0,2.0,4.0,4.0,180.0,-4.60786,-0.12453676,0.4594594594594595,-5.5447097,0.0,0.5,0.0666666666666666,0.1176470588235294,6.0,0.3096415201822917,0.5315502303567778,0.6869444444444444,0.02375,0.0650946275946276,7.78875,33.0,0.3063057959079742,0.508184524178979,0.6545528519099948,0.01425,0.0496570319846182,7.4198748037676605,36.4,6.0,00-0039917,M.Penix,35.0,34.0,20.0,0.0,2.0,1.0,250.0,4.378296,0.11521831,0.5,-5.189457,0.0,0.5882352941176471,0.0,0.0571428571428571,7.352941176470588,0.0252477154135704,0.4761738563916422,0.5941358024691358,0.0308641975308641,0.0535714285714285,7.331790123456791,30.0,0.1195640161633491,0.4940256911664057,0.5897551845226264,0.0236467236467236,0.0413981762917933,7.385120585701981,35.4,6.0,00-0034857,J.Allen,34.0,30.0,15.0,2.0,4.0,4.0,180.0,-4.60786,-0.12453676,0.4594594594594595,-5.5447097,0.0,0.5,0.0666666666666666,0.1176470588235294,6.0,0.3096415201822917,0.5315502303567778,0.6869444444444445,0.02375,0.0650946275946276,7.78875,33.0,0.3063057959079742,0.508184524178979,0.6545528519099948,0.01425,0.0496570319846182,7.4198748037676605,36.4
2025_06_CHI_WAS,2025,REG,6,2025-10-13,Monday,20:15,CHI,25.0,WAS,24.0,Home,-1.0,49.0,0.0,2025101301,59935.0,,202510130was,28510.0,401772717,6826.0,15,8,210.0,-258.0,5.5,-108.0,-112.0,49.5,-105.0,-115.0,0,outdoors,grass,59.0,12.0,00-0039918,00-0039910,Caleb Williams,Jayden Daniels,Ben Johnson,Dan Quinn,Alex Moore,WAS00,FedExField,6.0,00-0039910,J.Daniels,35.0,29.0,19.0,1.0,3.0,6.0,211.0,15.338355,0.38345888,0.55,6.68815,0.0,0.6551724137931034,0.0344827586206896,0.0857142857142857,7.275862068965517,0.3813283195098241,0.5541736694677871,0.614310976379942,0.0114942528735632,0.0481264255457803,8.04035619552861,27.666666666666668,0.2262912273406982,0.5100651772904283,0.5880859270664368,0.0068965517241379,0.0607783460534883,7.105900146829683,34.2,6.0,00-0039918,C.Williams,34.0,33.0,17.0,0.0,3.0,1.0,252.0,2.5794625,0.06788059,0.4210526315789473,-6.2726936,0.0,0.5151515151515151,0.0,0.088235294117647,7.636363636363637,0.1478458841641744,0.4163000977517106,0.6004991740285858,0.018350930115636,0.0449735449735449,7.388996624290743,35.666666666666664,0.1062849592417478,0.4120988992307365,0.6186406041375616,0.0110105580693815,0.0427380654687481,6.589222764881994,36.2,6.0,00-0039910,J.Daniels,35.0,29.0,19.0,1.0,3.0,6.0,211.0,15.338355,0.38345888,0.55,6.68815,0.0,0.6551724137931034,0.0344827586206896,0.0857142857142857,7.275862068965517,0.164877638220787,0.4920133907221425,0.558139927705145,0.0,0.0639235060487432,6.764349177392655,39.66666666666666,0.2288049161434173,0.5041009563933582,0.5862534027582058,0.0037735849056603,0.0488804194187196,6.949905915443506,42.6,6.0,00-0039918,C.Williams,34.0,33.0,17.0,0.0,3.0,1.0,252.0,2.5794625,0.06788059,0.4210526315789473,-6.2726936,0.0,0.5151515151515151,0.0,0.088235294117647,7.636363636363637,0.1478458841641744,0.4163000977517106,0.6004991740285858,0.018350930115636,0.0449735449735449,7.388996624290743,35.666666666666664,0.1062849592417478,0.4120988992307365,0.6186406041375616,0.0110105580693815,0.0427380654687481,6.589222764881994,36.2
2025_07_PIT_CIN,2025,REG,7,2025-10-16,Thursday,20:15,PIT,31.0,CIN,33.0,Home,2.0,64.0,0.0,2025101600,59936.0,,202510160cin,28511.0,401772941,6827.0,4,4,-245.0,200.0,-5.5,-105.0,-115.0,45.5,-115.0,-105.0,1,outdoors,fieldturf,60.0,5.0,00-0023459,00-0026158,Aaron Rodgers,Joe Flacco,Mike Tomlin,Zac Taylor,Clay Martin,CIN00,Paycor Stadium,7.0,00-0026158,J.Flacco,49.0,49.0,31.0,0.0,2.0,0.0,342.0,16.948414,0.32593104,0.5192307692307693,1.3922113,0.0,0.6326530612244898,0.0,0.0408163265306122,6.979591836734694,-0.0402822196483612,0.4306942635210112,0.5878306878306878,0.0238095238095238,0.0567049808429118,5.102380952380954,39.66666666666666,-0.1224886335432529,0.4311438308398794,0.6066378066378066,0.0458008658008658,0.0600835945663531,5.455367965367965,36.4,7.0,00-0023459,A.Rodgers,35.0,34.0,23.0,2.0,0.0,1.0,249.0,13.017742,0.35183087,0.4864864864864865,4.3525696,0.0,0.6764705882352942,0.0588235294117647,0.0,7.323529411764706,0.2422885596752166,0.533142174432497,0.7152173913043477,0.0144927536231884,0.0266666666666666,7.403381642512079,26.666666666666668,0.1753612995147705,0.4793297491039426,0.6558394967857885,0.0195064629847238,0.0553188854489164,6.974620400451603,30.4,7.0,00-0026158,J.Flacco,49.0,49.0,31.0,0.0,2.0,0.0,342.0,16.948414,0.32593104,0.5192307692307693,1.3922113,0.0,0.6326530612244898,0.0,0.0408163265306122,6.979591836734694,-0.1658153732617696,0.3682487725040916,0.5481481481481482,0.027027027027027,0.0524524524524524,4.559159159159159,39.66666666666666,-0.2099646750837564,0.3762053281924819,0.5671867612293144,0.0289821736630247,0.0481381381381381,4.816346559325282,43.0,7.0,00-0023459,A.Rodgers,35.0,34.0,23.0,2.0,0.0,1.0,249.0,13.017742,0.35183087,0.4864864864864865,4.3525696,0.0,0.6764705882352942,0.0588235294117647,0.0,7.323529411764706,0.2422885596752166,0.5331421744324971,0.7152173913043477,0.0144927536231884,0.0266666666666666,7.403381642512077,26.666666666666668,0.1753612995147705,0.4793297491039426,0.6558394967857883,0.0195064629847238,0.0553188854489164,6.974620400451603,30.4
2025_07_LA_JAX,2025,REG,7,2025-10-19,Sunday,09:30,LA,35.0,JAX,7.0,Neutral,-28.0,42.0,0.0,2025101900,59937.0,,202510190jax,28512.0,401772635,6828.0,7,7,-166.0,140.0,-3.0,-115.0,-105.0,44.5,-105.0,-115.0,0,outdoors,grass,59.0,9.0,00-0026498,00-0036971,Matthew Stafford,Trevor Lawrence,Sean McVay,Liam Coen,Adrian Hill,JAX00,TIAA Bank Stadium,7.0,00-0036971,T.Lawrence,57.0,55.0,23.0,0.0,7.0,2.0,296.0,-13.448724,-0.22794448,0.3728813559322034,-9.973999,0.0,0.4181818181818181,0.0,0.1228070175438596,5.381818181818182,0.1471583942572275,0.4656507014997581,0.6237656352863725,0.0119047619047619,0.0752380952380952,6.2570221637041925,39.0,0.0820919349789619,0.4527237542331882,0.581125383386663,0.0212070874861572,0.058990637269707,6.071821271644442,40.8,7.0,00-0026498,M.Stafford,34.0,33.0,21.0,0.0,0.0,1.0,182.0,17.449707,0.41546923,0.5952380952380952,3.3171656,0.0,0.6363636363636364,0.0,0.0,5.515151515151516,0.2377141416072845,0.5375,0.6399531113781484,0.0,0.0528079770559594,7.820603897174905,40.0,0.2017646968830377,0.5137698412698413,0.6310306903563009,0.0117647058823529,0.0434494921159286,7.598244691246117,37.6,7.0,00-0036971,T.Lawrence,57.0,55.0,23.0,0.0,7.0,2.0,296.0,-13.448724,-0.22794448,0.3728813559322034,-9.973999,0.0,0.4181818181818181,0.0,0.1228070175438596,5.381818181818182,0.1471583942572275,0.4656507014997581,0.6237656352863725,0.0119047619047619,0.0752380952380952,6.2570221637041925,39.0,0.0820919349789619,0.4527237542331882,0.581125383386663,0.0212070874861572,0.058990637269707,6.071821271644442,40.8,7.0,00-0026498,M.Stafford,34.0,33.0,21.0,0.0,0.0,1.0,182.0,17.449707,0.41546923,0.5952380952380952,3.3171656,0.0,0.6363636363636364,0.0,0.0,5.515151515151516,0.2377141416072845,0.5375,0.6399531113781485,0.0,0.0528079770559594,7.820603897174905,40.0,0.2017646968830377,0.5137698412698413,0.6310306903563009,0.0117647058823529,0.0434494921159286,7.598244691246117,37.6
2025_07_NO_CHI,2025,REG,7,2025-10-19,Sunday,13:00,NO,14.0,CHI,26.0,Home,12.0,40.0,0.0,2025101901,59938.0,,202510190chi,28513.0,401772861,6829.0,7,6,185.0,-225.0,4.5,-120.0,100.0,43.5,-110.0,-110.0,0,outdoors,grass,49.0,8.0,00-0039376,00-0039918,Spencer Rattler,Caleb Williams,Kellen Moore,Ben Johnson,Scott Novak,CHI98,Soldier Field,7.0,00-0039918,C.Williams,27.0,27.0,15.0,1.0,1.0,0.0,172.0,1.0421137,0.037218343,0.4285714285714285,-2.882831,0.0,0.5555555555555556,0.037037037037037,0.037037037037037,6.37037037037037,0.1859302334487438,0.431650974944693,0.5859418359418359,0.0085470085470085,0.0373482726423903,7.905039405039406,35.0,0.1050436567515134,0.4296427588798593,0.576843320960968,0.0110105580693815,0.0539335113890517,7.095805836982308,36.8,7.0,00-0039376,S.Rattler,37.0,36.0,20.0,3.0,4.0,1.0,233.0,-7.7765336,-0.1993983,0.4102564102564102,0.3142166,0.0,0.5555555555555556,0.0833333333333333,0.1081081081081081,6.472222222222222,0.121082954108715,0.5142857142857142,0.6639016897081413,0.0,0.0516339869281045,6.52173579109063,31.666666666666668,0.0939217425882816,0.503828345567476,0.6700615148136786,0.0048780487804878,0.055282717738258,6.095375027719639,35.6,7.0,00-0039918,C.Williams,27.0,27.0,15.0,1.0,1.0,0.0,172.0,1.0421137,0.037218343,0.4285714285714285,-2.882831,0.0,0.5555555555555556,0.037037037037037,0.037037037037037,6.37037037037037,0.1859302334487438,0.431650974944693,0.5859418359418359,0.0085470085470085,0.0373482726423903,7.905039405039406,35.0,0.1050436567515134,0.4296427588798593,0.576843320960968,0.0110105580693815,0.0539335113890517,7.095805836982308,36.8,7.0,00-0039376,S.Rattler,37.0,36.0,20.0,3.0,4.0,1.0,233.0,-7.7765336,-0.1993983,0.4102564102564102,0.3142166,0.0,0.5555555555555556,0.0833333333333333,0.1081081081081081,6.472222222222222,0.121082954108715,0.5142857142857142,0.6639016897081413,0.0,0.0516339869281045,6.52173579109063,31.666666666666668,0.0939217425882816,0.503828345567476,0.6700615148136786,0.0048780487804878,0.055282717738258,6.095375027719639,35.6
